episode,reward
16200,0.605
16300,-0.145
16400,0.18
16500,-0.07
16600,-0.11
16700,-0.43
16800,0.35
16900,0.295
17000,0.44
17100,0.755
17200,0.185
17300,0.26
17400,0.63
17500,0.445
17600,-0.1
17700,0.2
17800,0.35
17900,0.4
18000,-0.02
18100,0.295
18200,0.185
18300,0.645
18400,0.55
18500,0.725
18600,-0.405
18700,-0.54
18800,0.76
18900,0.515
19000,0.255
19100,0.495
19200,0.09
19300,0.525
19400,0.435
19500,0.715
19600,-0.2
19700,0.53
19800,0.205
19900,0.79
20000,0.59
20100,0.81
20200,-0.29
20300,-0.32
20400,0.505
20500,0.53
20600,0.67
20700,0.25
20800,0.785
20900,0.445
21000,0.23
21100,0.205
21200,0.575
21300,-0.115
21400,-0.015
21500,0.335
21600,0.58
21700,0.42
21800,-0.705
21900,0.62
22000,0.56
22100,0.36
22200,0.885
22300,-0.025
22400,0.485
22500,0.47
22600,0.615
22700,0.295
22800,0.775
22900,0.29
23000,0.575
23100,0.59
23200,-0.21
23300,0.11
23400,1.345
23500,-0.065
23600,0.61
23700,-0.08
23800,0.805
23900,0.005
24000,0.205
24100,0.25
24200,0.525
24300,0.265
24400,0.165
24500,-0.22
24600,0.5
24700,0.66
24800,0.115
24900,-0.19
25000,0.515
25100,0.705
25200,0.125
25300,0.17
25400,-0.08
25500,0.18
25600,0.59
25700,0.58
25800,0.16
25900,0.445
26000,-0.595
26100,0.595
26200,-0.2
26300,-0.3
26400,0.355
26500,0.535
26600,0.305
26700,0.545
26800,0.28
26900,1.66
27000,0.875
27100,0.29
27200,0.445
27300,1.395
27400,0.49
27500,-0.14
27600,0.635
27700,0.615
27800,-0.01
27900,-1.06
28000,0.34
28100,0.725
28200,-0.04
28300,-0.255
28400,-0.17
28500,0.45
28600,0.215
28700,0.555
28800,-0.575
28900,-0.38
29000,-0.17
29100,0.105
29200,0.155
29300,0.0
29400,0.27
29500,-0.585
29600,0.9
29700,-0.265
29800,0.15
29900,-0.315
30000,0.44
30100,-0.04
30200,-0.475
30300,-0.24
30400,0.175
30500,0.04
30600,0.55
30700,0.31
30800,0.06
30900,-0.02
31000,0.255
31100,0.75
31200,0.15
31300,0.7
31400,0.18
31500,1.065
31600,0.305
31700,1.005
31800,-0.235
31900,0.325
32000,1.295
32100,0.95
32200,0.45
32300,-0.125
32400,1.175
32500,0.095
32600,-0.605
32700,0.715
32800,0.51
32900,0.325
33000,0.265
33100,0.715
33200,-0.115
33300,0.54
33400,0.435
33500,-0.21
33600,0.46
33700,0.79
33800,0.015
33900,0.655
34000,0.685
34100,0.295
34200,0.595
34300,0.42
34400,0.875
34500,0.545
34600,-0.655
34700,0.925
34800,0.17
34900,0.005
35000,1.285
35100,-0.04
35200,0.67
35300,-0.16
35400,0.505
35500,0.395
35600,0.125
35700,0.11
35800,0.33
35900,1.435
36000,0.395
36100,0.67
36200,-0.62
36300,0.345
36400,0.745
36500,0.615
36600,0.055
36700,1.265
36800,-0.805
36900,1.045
37000,0.88
37100,-0.82
37200,0.735
37300,0.99
37400,0.365
37500,-0.02
37600,0.07
37700,0.95
37800,0.415
37900,0.725
38000,-0.32
38100,0.67
38200,0.65
38300,0.775
38400,-0.045
38500,-0.435
38600,0.08
38700,0.925
38800,0.995
38900,0.41
39000,0.32
39100,-0.255
39200,-0.475
39300,-0.41
39400,-0.26
39500,0.425
39600,0.56
39700,-1.01
39800,0.7
39900,0.545
40000,0.355
40100,-0.7
40200,0.07
40300,1.185
40400,-0.425
40500,-0.035
40600,0.555
40700,0.075
40800,0.885
40900,1.045
41000,-0.19
41100,1.055
41200,0.86
41300,1.06
41400,-0.33
41500,0.0
41600,0.905
41700,-0.41
41800,0.815
41900,0.765
42000,0.725
42100,0.895
42200,1.28
42300,1.46
42400,0.34
42500,0.565
42600,0.34
42700,0.76
42800,0.8
42900,-0.55
43000,0.64
43100,0.56
43200,0.905
43300,0.705
43400,0.385
43500,1.37
43600,-0.32
43700,0.335
43800,1.17
43900,0.835
44000,-0.175
44100,0.13
44200,-0.29
44300,0.955
44400,0.3
44500,0.675
44600,0.81
44700,0.63
44800,0.015
44900,0.455
45000,0.17
45100,0.985
45200,0.4
45300,-0.1
45400,0.48
45500,0.555
45600,1.505
45700,-0.1
45800,0.15
45900,-0.405
46000,-0.025
46100,-0.06
46200,0.96
46300,0.27
46400,-0.11
46500,0.605
46600,0.17
46700,-0.205
46800,0.355
46900,-0.01
47000,0.225
47100,0.095
47200,-0.46
47300,0.85
47400,0.23
47500,0.67
47600,1.11
47700,-0.35
47800,0.665
47900,0.205
48000,0.455
48100,-0.72
48200,0.105
48300,0.01
48400,-0.085
48500,0.82
48600,1.39
48700,-0.255
48800,0.65
48900,0.39
49000,0.62
49100,0.34
49200,0.525
49300,0.745
49400,0.19
49500,-0.105
49600,0.445
49700,0.215
49800,-0.535
49900,0.445
50000,0.91
50100,0.475
50200,1.645
50300,0.58
50400,0.515
50500,0.515
50600,0.27
50700,0.74
50800,0.53
50900,0.475
51000,-0.25
51100,0.445
51200,0.155
51300,-0.39
51400,0.655
51500,0.58
51600,1.17
51700,0.635
51800,0.995
51900,0.035
52000,0.365
52100,0.895
52200,0.145
52300,0.345
52400,0.57
52500,0.04
52600,0.27
52700,0.645
52800,1.095
52900,1.03
53000,-0.085
53100,-0.325
53200,-0.395
53300,-0.37
53400,0.28
53500,-0.085
53600,0.635
53700,0.615
53800,0.17
53900,-0.03
54000,0.48
54100,0.69
54200,0.135
54300,0.08
54400,0.105
54500,1.075
54600,-0.365
54700,1.04
54800,0.64
54900,0.23
55000,-0.165
55100,-0.15
55200,0.195
55300,0.74
55400,0.03
55500,0.81
55600,0.055
55700,0.025
55800,1.235
55900,0.25
56000,-0.1
56100,0.635
56200,0.18
56300,-0.32
56400,0.67
56500,0.475
56600,0.285
56700,-0.2
56800,0.295
56900,0.23
57000,0.7
57100,0.535
57200,-0.255
57300,0.375
57400,1.82
57500,0.99
57600,0.125
57700,0.805
57800,0.115
57900,-0.01
58000,1.07
58100,0.635
58200,0.97
58300,0.07
58400,0.125
58500,1.43
58600,1.35
58700,-0.455
58800,0.705
58900,-0.22
59000,0.45
59100,-0.015
59200,0.33
59300,0.785
59400,-0.34
59500,-0.055
59600,-0.465
59700,-0.38
59800,0.92
59900,0.12
60000,0.055
60100,0.295
60200,1.465
60300,0.33
60400,0.48
60500,0.85
60600,0.605
60700,0.18
60800,-0.07
60900,1.0
61000,0.07
61100,0.92
61200,0.045
61300,-0.02
61400,-0.04
61500,-0.375
61600,0.595
61700,0.705
61800,0.625
61900,0.39
62000,-0.08
62100,0.185
62200,0.07
62300,0.455
62400,0.355
62500,0.56
62600,0.19
62700,0.45
62800,-0.07
62900,-0.225
63000,1.02
63100,-0.165
63200,0.995
63300,0.115
63400,-1.225
63500,0.295
63600,0.3
63700,-0.265
63800,0.465
63900,-0.01
64000,0.64
64100,0.765
64200,-0.04
64300,1.135
64400,0.0
64500,-1.035
64600,0.21
64700,0.905
64800,1.19
64900,0.625
65000,1.335
65100,0.885
65200,1.645
65300,0.155
65400,0.22
65500,-0.62
65600,0.07
65700,0.48
65800,-0.41
65900,0.655
66000,0.59
66100,0.02
66200,0.33
66300,0.77
66400,-0.01
66500,0.455
66600,0.865
66700,0.455
66800,0.445
66900,-0.705
67000,0.65
67100,-0.38
67200,1.205
67300,0.76
67400,0.275
67500,0.885
67600,0.705
67700,0.575
67800,0.9
67900,0.185
68000,0.935
68100,0.4
68200,0.115
68300,0.34
68400,0.65
68500,0.77
68600,0.47
68700,-0.24
68800,0.59
68900,-0.51
69000,-0.35
69100,-0.585
69200,0.085
69300,0.465
69400,0.06
69500,0.285
69600,0.49
69700,-0.615
69800,1.055
69900,0.675
70000,0.74
70100,-0.12
70200,1.145
70300,1.29
70400,-0.135
70500,-0.335
70600,0.1
70700,0.55
70800,0.49
70900,-0.14
71000,0.565
71100,0.66
71200,0.92
71300,-0.075
71400,0.265
71500,0.59
71600,0.37
71700,0.235
71800,1.42
71900,0.72
72000,-0.11
72100,-0.105
72200,0.76
72300,0.065
72400,0.685
72500,-0.11
72600,0.43
72700,0.82
72800,0.995
72900,0.06
73000,-0.22
73100,0.485
73200,0.34
73300,0.59
73400,0.37
73500,0.595
73600,0.06
73700,0.795
73800,0.31
73900,0.035
74000,-0.525
74100,0.355
74200,-1.025
74300,0.44
74400,0.5
74500,0.73
74600,0.53
74700,0.46
74800,0.925
74900,-0.25
75000,0.63
75100,1.415
75200,1.275
75300,0.01
75400,0.335
75500,0.47
75600,0.285
75700,0.165
75800,0.07
75900,-0.045
76000,-0.34
76100,0.595
76200,-0.5
76300,0.275
76400,-0.07
76500,0.2
76600,0.45
76700,0.44
76800,0.285
76900,0.78
77000,0.55
77100,0.81
77200,-0.5
77300,-0.15
77400,0.07
77500,0.895
77600,0.59
77700,0.015
77800,0.105
77900,-0.185
78000,0.355
78100,0.52
78200,0.765
78300,0.48
78400,0.635
78500,-0.25
78600,-0.1
78700,0.36
78800,-0.04
78900,0.88
79000,0.225
79100,1.215
79200,-0.48
79300,0.46
79400,0.155
79500,0.88
79600,0.44
79700,0.02
79800,0.77
79900,1.175
80000,0.43
80100,-0.045
80200,1.245
80300,0.615
80400,1.02
80500,0.555
80600,0.8
80700,0.315
80800,-0.665
80900,0.91
81000,0.845
81100,0.85
81200,0.525
81300,0.83
81400,0.88
81500,0.37
81600,-0.13
81700,-0.325
81800,0.77
81900,0.605
82000,-0.365
82100,0.04
82200,1.295
82300,0.715
82400,0.305
82500,1.015
82600,1.035
82700,1.03
82800,0.275
82900,0.195
83000,0.365
83100,0.285
83200,0.38
83300,0.275
83400,0.58
83500,0.815
83600,0.59
83700,-0.21
83800,0.85
83900,-0.165
84000,0.42
84100,0.04
84200,0.405
84300,0.175
84400,0.505
84500,0.37
84600,0.295
84700,-0.105
84800,0.23
84900,0.79
85000,0.235
85100,0.505
85200,-0.305
85300,0.555
85400,-0.43
85500,0.39
85600,0.18
85700,0.08
85800,0.895
85900,0.16
86000,1.525
86100,0.22
86200,1.17
86300,0.58
86400,0.88
86500,0.885
86600,0.755
86700,1.29
86800,0.635
86900,1.095
87000,0.575
87100,0.825
87200,0.77
87300,0.49
87400,0.9
87500,0.74
87600,-0.425
87700,0.395
87800,-0.435
87900,0.58
88000,1.185
88100,0.69
88200,0.225
88300,0.825
88400,0.565
88500,0.485
88600,0.55
88700,-0.075
88800,0.855
88900,0.27
89000,-0.05
89100,-0.1
89200,0.885
89300,0.12
89400,1.03
89500,0.01
89600,0.56
89700,0.285
89800,1.055
89900,-0.19
90000,1.395
90100,0.635
90200,1.315
90300,1.19
90400,0.765
90500,-0.82
90600,1.025
90700,0.77
90800,0.32
90900,0.305
91000,0.56
91100,0.38
91200,0.28
91300,0.585
91400,0.305
91500,0.35
91600,0.015
91700,0.01
91800,1.51
91900,0.435
92000,1.005
92100,0.69
92200,0.575
92300,-0.18
92400,0.085
92500,0.7
92600,0.945
92700,1.065
92800,0.735
92900,0.87
93000,0.32
93100,1.17
93200,0.19
93300,0.85
93400,1.02
93500,0.11
93600,-0.29
93700,-0.07
93800,0.08
93900,0.31
94000,0.63
94100,0.35
94200,0.44
94300,0.355
94400,0.77
94500,1.13
94600,0.97
94700,0.045
94800,0.4
94900,0.025
95000,0.905
95100,0.32
95200,-0.615
95300,0.41
95400,0.67
95500,0.82
95600,0.495
95700,0.455
95800,0.325
95900,0.285
96000,-0.515
96100,0.605
96200,0.735
96300,-0.04
96400,0.46
96500,0.39
96600,0.68
96700,1.355
96800,0.96
96900,0.455
97000,0.34
97100,1.345
97200,0.37
97300,0.285
97400,-0.68
97500,-0.13
97600,0.08
97700,-0.04
97800,-0.675
97900,0.73
98000,0.27
98100,0.67
98200,0.455
98300,0.845
98400,0.29
98500,-0.235
98600,0.57
98700,0.425
98800,0.875
98900,0.5
99000,0.61
99100,0.435
99200,0.085
99300,1.215
99400,0.67
99500,0.595
99600,-0.465
99700,-0.105
99800,0.805
99900,0.62
100000,0.43
100100,0.755
100200,0.21
100300,0.385
100400,0.57
100500,-0.04
100600,0.8
100700,-0.775
100800,0.56
100900,0.17
101000,0.275
101100,0.09
101200,0.38
101300,0.12
101400,0.47
101500,-0.185
101600,1.4
101700,0.755
101800,0.61
101900,-0.025
102000,0.29
102100,1.09
102200,0.2
102300,1.04
102400,0.545
102500,1.185
102600,0.015
102700,0.415
102800,0.275
102900,0.07
103000,0.43
103100,0.485
103200,0.885
103300,0.755
103400,0.51
103500,0.575
103600,0.32
103700,1.04
103800,0.995
103900,0.28
104000,0.36
104100,0.435
104200,1.06
104300,1.065
104400,0.455
104500,0.825
104600,0.365
104700,0.505
104800,0.6
104900,-0.05
105000,1.66
105100,0.195
105200,0.725
105300,-0.695
105400,-0.02
105500,0.55
105600,-0.15
105700,-0.495
105800,0.535
105900,0.165
106000,0.01
106100,-0.09
106200,1.19
106300,0.61
106400,-0.5
106500,0.125
106600,0.55
106700,0.96
106800,0.53
106900,0.935
107000,0.945
107100,-0.395
107200,0.715
107300,0.035
107400,-0.73
107500,0.13
107600,0.45
107700,0.575
107800,0.195
107900,-0.315
108000,-0.065
108100,0.735
108200,-0.03
108300,0.49
108400,0.745
108500,0.75
108600,-0.915
108700,0.35
108800,1.09
108900,0.365
109000,0.39
109100,0.075
109200,1.14
109300,0.545
109400,0.01
109500,0.545
109600,0.64
109700,0.57
109800,0.535
109900,-0.225
110000,0.995
110100,1.325
110200,0.93
110300,0.26
110400,0.78
110500,1.11
110600,-0.805
110700,0.305
110800,0.24
110900,0.605
111000,0.01
111100,0.785
111200,-0.01
111300,1.35
111400,0.175
111500,1.485
111600,0.93
111700,0.66
111800,0.3
111900,0.28
112000,0.94
112100,0.135
112200,0.495
112300,0.425
112400,-0.035
112500,0.305
112600,-0.08
112700,0.0
112800,0.74
112900,-0.15
113000,0.395
113100,1.145
113200,0.13
113300,0.445
113400,1.025
113500,-0.15
113600,0.895
113700,-0.39
113800,0.62
113900,0.495
114000,0.695
114100,1.1
114200,0.41
114300,1.035
114400,-0.07
114500,0.505
114600,-0.015
114700,0.985
114800,0.19
114900,0.59
115000,0.425
115100,0.145
115200,0.24
115300,0.145
115400,1.215
115500,0.73
115600,0.5
115700,0.465
115800,0.225
115900,1.655
116000,-0.045
116100,0.92
116200,-0.025
116300,1.535
116400,1.425
116500,0.47
116600,0.5
116700,0.415
116800,0.175
116900,0.31
117000,0.805
117100,0.355
117200,0.61
117300,0.415
117400,0.305
117500,0.325
117600,1.355
117700,-0.27
117800,0.675
117900,1.57
118000,0.62
118100,0.645
118200,0.64
118300,-0.73
118400,0.205
118500,0.585
118600,0.45
118700,0.36
118800,0.13
118900,0.235
119000,0.3
119100,0.86
119200,0.2
119300,1.41
119400,-0.285
119500,-0.105
119600,0.355
119700,0.01
119800,0.95
119900,0.225
120000,0.845
120100,0.925
120200,0.44
120300,1.03
120400,-0.855
120500,-0.255
120600,-0.18
120700,-0.195
120800,0.51
120900,0.65
121000,0.915
121100,0.835
121200,0.96
121300,0.305
121400,0.81
121500,-0.465
121600,0.785
121700,-0.01
121800,0.97
121900,0.695
122000,-0.14
122100,0.555
122200,0.98
122300,0.33
122400,0.58
122500,0.345
122600,0.505
122700,1.045
122800,0.065
122900,-0.01
123000,0.225
123100,-0.045
123200,0.225
123300,-0.035
123400,0.06
123500,0.075
123600,0.07
123700,0.875
123800,0.9
123900,0.57
124000,0.315
124100,0.725
124200,-0.73
124300,0.81
124400,1.25
124500,1.025
124600,0.325
124700,0.675
124800,0.415
124900,0.755
125000,-0.12
125100,0.685
125200,-0.38
125300,-0.585
125400,0.69
125500,0.64
125600,0.35
125700,0.965
125800,0.395
125900,0.21
126000,1.465
126100,1.05
126200,0.305
126300,0.61
126400,1.09
126500,0.115
126600,0.04
126700,-0.02
126800,0.505
126900,-0.3
127000,0.81
127100,0.15
127200,1.175
127300,0.105
127400,0.645
127500,0.3
127600,0.835
127700,0.4
127800,0.785
127900,0.945
128000,0.52
128100,0.08
128200,0.31
128300,-0.78
128400,1.195
128500,1.155
128600,0.585
128700,0.04
128800,1.28
128900,0.24
129000,0.31
129100,0.85
129200,0.845
129300,1.235
129400,0.38
129500,-0.31
129600,1.285
129700,0.465
129800,0.655
129900,0.39
130000,0.86
130100,0.57
130200,0.165
130300,0.11
130400,-0.215
130500,0.93
130600,0.205
130700,-0.535
130800,0.435
130900,-0.215
131000,-0.08
131100,0.715
131200,0.6
131300,0.915
131400,0.72
131500,0.515
131600,0.45
131700,-0.115
131800,1.255
131900,0.125
132000,-0.38
132100,-0.575
132200,0.5
132300,1.235
132400,-0.025
132500,0.545
132600,0.21
132700,0.455
132800,1.14
132900,0.835
133000,-0.07
133100,0.45
133200,0.86
133300,0.04
133400,0.32
133500,-0.705
133600,0.215
133700,0.75
133800,0.32
133900,-0.26
134000,-0.7
134100,1.285
134200,0.545
134300,0.395
134400,-0.02
134500,-0.355
134600,0.02
134700,0.49
134800,0.85
134900,0.41
135000,0.43
135100,0.31
135200,0.975
135300,-0.04
135400,-0.185
135500,0.15
135600,0.7
135700,1.055
135800,0.545
135900,0.055
136000,0.5
136100,0.18
136200,0.985
136300,0.715
136400,0.85
136500,-0.195
136600,-0.025
136700,-0.16
136800,1.48
136900,-0.18
137000,1.305
137100,0.28
137200,-0.55
137300,0.575
137400,0.85
137500,0.695
137600,0.655
137700,-0.22
137800,0.145
137900,0.44
138000,0.235
138100,0.285
138200,0.9
138300,-0.1
138400,0.605
138500,-0.175
138600,0.79
138700,0.345
138800,0.58
138900,0.17
139000,-0.185
139100,0.65
139200,-0.295
139300,0.83
139400,0.655
139500,0.76
139600,0.295
139700,-0.355
139800,0.16
139900,0.51
140000,0.54
140100,0.12
140200,1.005
140300,0.4
140400,0.75
140500,-0.02
140600,0.985
140700,-0.18
140800,0.765
140900,0.395
141000,0.885
141100,0.75
141200,0.97
141300,0.61
141400,-0.43
141500,0.415
141600,1.195
141700,0.22
141800,0.8
141900,-0.155
142000,-0.16
142100,-0.315
142200,1.055
142300,-0.075
142400,-0.36
142500,-0.515
142600,0.985
142700,-0.58
142800,0.095
142900,0.635
143000,0.41
143100,-0.335
143200,0.485
143300,0.675
143400,-0.43
143500,0.13
143600,0.58
143700,0.57
143800,0.635
143900,0.575
144000,0.83
144100,0.81
144200,0.54
144300,0.69
144400,0.91
144500,-0.36
144600,-0.18
144700,0.1
144800,0.23
144900,0.865
145000,-0.265
145100,0.78
145200,0.59
145300,1.03
145400,0.695
145500,1.145
145600,0.94
145700,1.44
145800,1.03
145900,-0.685
146000,1.11
146100,-0.58
146200,-0.315
146300,1.0
146400,-0.625
146500,-0.745
146600,1.06
146700,0.99
146800,1.02
146900,0.345
147000,0.465
147100,0.525
147200,0.075
147300,1.015
147400,0.755
147500,-0.195
147600,0.38
147700,0.35
147800,0.24
147900,1.22
148000,0.74
148100,0.3
148200,1.275
148300,0.45
148400,0.27
148500,1.07
148600,1.77
148700,0.29
148800,0.555
148900,0.92
149000,0.75
149100,0.565
149200,1.08
149300,0.28
149400,0.195
149500,0.155
149600,0.175
149700,0.23
149800,0.46
149900,0.745
150000,0.025
150100,-0.27
150200,-0.005
150300,0.47
150400,-0.2
150500,0.79
150600,0.31
150700,0.425
150800,0.725
150900,-0.66
151000,1.005
151100,0.03
151200,0.21
151300,0.45
151400,0.34
151500,-0.665
151600,1.425
151700,-0.645
151800,0.34
151900,0.01
152000,0.16
152100,1.295
152200,0.905
152300,0.905
152400,-0.08
152500,0.73
152600,0.755
152700,0.405
152800,0.84
152900,0.2
153000,0.44
153100,-0.095
153200,-0.05
153300,-0.595
153400,-0.245
153500,0.19
153600,0.24
153700,0.015
153800,0.705
153900,0.49
154000,0.235
154100,0.09
154200,0.66
154300,0.245
154400,-0.1
154500,0.725
154600,0.6
154700,0.46
154800,0.73
154900,-0.68
155000,0.755
155100,1.065
155200,-0.275
155300,1.145
155400,0.485
155500,0.185
155600,0.24
155700,0.85
155800,0.44
155900,0.19
156000,0.345
156100,0.785
156200,0.355
156300,0.31
156400,-0.44
156500,-0.275
156600,0.745
156700,0.67
156800,0.715
156900,0.215
157000,0.575
157100,0.185
157200,0.635
157300,0.245
157400,0.42
157500,0.85
157600,0.295
157700,0.095
157800,0.995
157900,-0.005
158000,0.505
158100,0.23
158200,0.915
158300,0.3
158400,-0.285
158500,0.305
158600,0.36
158700,0.61
158800,0.17
158900,0.03
159000,-0.03
159100,0.885
159200,0.175
159300,0.71
159400,0.23
159500,0.94
159600,0.595
159700,0.745
159800,0.355
159900,-0.285
160000,0.41
160100,0.34
160200,1.165
160300,0.29
160400,0.625
160500,1.18
160600,0.485
160700,0.43
160800,0.105
160900,0.39
161000,0.39
161100,1.455
161200,0.9
161300,0.745
161400,0.935
161500,-0.265
161600,0.435
161700,0.005
161800,0.335
161900,0.63
162000,0.23
162100,1.08
162200,0.125
162300,0.38
162400,1.15
162500,1.08
162600,0.475
162700,0.365
162800,0.915
162900,1.455
163000,0.44
163100,-0.165
163200,0.62
163300,0.875
163400,0.065
163500,0.07
163600,0.535
163700,-0.025
163800,0.265
163900,0.195
164000,-0.06
164100,0.33
164200,0.365
164300,-0.25
164400,1.23
164500,0.68
164600,0.905
164700,0.57
164800,0.12
164900,0.025
165000,0.365
165100,-0.09
165200,1.1
165300,0.92
165400,-0.1
165500,-1.065
165600,0.81
165700,1.15
165800,-0.46
165900,0.365
166000,0.835
166100,0.935
166200,0.91
166300,0.015
166400,0.255
166500,0.51
166600,0.3
166700,0.25
166800,0.59
166900,0.55
167000,0.745
167100,-0.365
167200,-0.62
167300,1.305
167400,-0.035
167500,0.34
167600,0.345
167700,0.45
167800,0.375
167900,-0.38
168000,0.635
168100,0.795
168200,0.665
168300,0.87
168400,0.07
168500,0.74
168600,-0.03
168700,0.57
168800,-0.23
168900,0.67
169000,0.395
169100,0.39
169200,0.345
169300,0.47
169400,0.53
169500,-0.615
169600,0.885
169700,1.01
169800,0.87
169900,-0.33
170000,0.53
170100,0.475
170200,0.155
170300,-0.035
170400,0.23
170500,1.245
170600,0.3
170700,0.565
170800,0.21
170900,0.58
171000,0.31
171100,-0.68
171200,0.44
171300,0.515
171400,1.275
171500,0.3
171600,0.905
171700,0.53
171800,0.87
171900,1.255
172000,0.025
172100,0.015
172200,1.285
172300,0.655
172400,-0.215
172500,0.165
172600,0.505
172700,0.225
172800,0.645
172900,0.55
173000,0.905
173100,0.515
173200,0.93
173300,0.82
173400,-0.1
173500,0.485
173600,0.795
173700,-0.42
173800,0.24
173900,-0.145
174000,-0.49
174100,0.095
174200,0.74
174300,0.57
174400,0.245
174500,0.475
174600,-0.145
174700,0.685
174800,0.465
174900,0.295
175000,0.165
175100,0.88
175200,0.33
175300,0.265
175400,-0.18
175500,0.32
175600,0.33
175700,0.945
175800,0.305
175900,-0.41
176000,-0.17
176100,0.55
176200,-0.545
176300,0.53
176400,1.645
176500,0.065
176600,1.22
176700,1.01
176800,0.48
176900,0.545
177000,0.14
177100,0.645
177200,0.4
177300,0.39
177400,-0.005
177500,0.115
177600,0.74
177700,0.48
177800,0.49
177900,1.355
178000,0.525
178100,0.845
178200,0.94
178300,0.4
178400,0.525
178500,0.845
178600,0.185
178700,0.125
178800,0.77
178900,0.345
179000,-0.16
179100,0.14
179200,0.875
179300,0.38
179400,0.95
179500,1.02
179600,0.275
179700,0.725
179800,-0.07
179900,-0.085
180000,0.2
180100,0.91
180200,1.2
180300,-0.095
180400,0.755
180500,0.185
180600,0.675
180700,-0.36
180800,0.575
180900,-0.1
181000,-0.155
181100,1.135
181200,1.15
181300,0.37
181400,-0.04
181500,0.64
181600,0.73
181700,-0.105
181800,1.225
181900,1.3
182000,0.095
182100,0.355
182200,0.1
182300,-0.21
182400,0.42
182500,0.205
182600,0.495
182700,0.675
182800,0.635
182900,0.03
183000,1.07
183100,-0.465
183200,0.85
183300,-0.29
183400,0.855
183500,0.36
183600,0.44
183700,0.015
183800,0.99
183900,1.165
184000,-0.015
184100,0.335
184200,0.885
184300,-0.585
184400,0.34
184500,0.18
184600,-0.365
184700,0.195
184800,0.255
184900,0.37
185000,-0.055
185100,0.4
185200,-0.17
185300,0.84
185400,0.845
185500,0.615
185600,0.97
185700,0.345
185800,0.45
185900,0.615
186000,0.755
186100,0.745
186200,0.375
186300,0.75
186400,0.505
186500,0.175
186600,0.205
186700,0.615
186800,0.425
186900,0.08
187000,0.6
187100,0.5
187200,0.385
187300,0.425
187400,0.425
187500,1.255
187600,1.305
187700,0.31
187800,0.075
187900,-0.055
188000,0.225
188100,-0.095
188200,1.0
188300,0.165
188400,0.35
188500,0.54
188600,0.61
188700,0.81
188800,0.09
188900,1.18
189000,-0.24
189100,-0.26
189200,0.595
189300,0.38
189400,0.21
189500,0.81
189600,0.355
189700,0.49
189800,0.135
189900,0.79
190000,0.325
190100,0.945
190200,0.94
190300,0.645
190400,0.455
190500,-0.47
190600,0.46
190700,0.155
190800,-0.13
190900,0.715
191000,0.42
191100,0.145
191200,0.065
191300,1.01
191400,0.46
191500,0.875
191600,0.91
191700,1.135
191800,1.245
191900,-0.645
192000,0.855
192100,0.585
192200,0.2
192300,0.34
192400,0.665
192500,0.535
192600,0.485
192700,0.42
192800,-0.005
192900,0.68
193000,0.32
193100,0.965
193200,0.825
193300,-0.035
193400,0.2
193500,1.12
193600,0.56
193700,0.47
193800,1.095
193900,0.915
